type,client,tx,amount
deposit,1,1,1.0000
deposit,2,2,2.0000
deposit,1,3,2.0000
withdrawl,1,4,1.5000
withdrawl,2,5,3.0000
deposit,2,9,-3.0000
withdrawl,2,10,-3.0000
dispute,1,1,
dispute,1,3,
dispute,1,3,
dispute,2,2,
chargeback,1,1,
chargeback,1,3,
dispute,1,4,
dispute,2,20,
chargeback,3,3,
deposit,3,8,1000
deposit,1,6,1
withdrawl,1,7,1
dispute,1,3,
chargeback,1,3,
chargeback,2,2,
resolve,2,2,
resolve,3,8,
dispute,3,8,
resolve,3,8,
chargeback,3,8,
dispute,3,8,
resolve,1,4,
